time_s,he_true,he_pred,hc_true,hc_pred
0.0,1.9768982266903556,1.6322046766439975,0.7419014072709333,0.6154425131619508
60.0,1.853958918212708,1.484675979824372,0.6942722205837965,0.560455211863901
120.0,1.8496871347858876,1.480340661687844,0.6927608948189324,0.5588350896248476
180.0,1.8544425180033248,1.4860016109620897,0.6947432362838727,0.5609693649723334
240.0,1.8596062660146329,1.4921650753007665,0.6968866685318928,0.5632918665747726
300.0,1.864636667884085,1.4982402843055471,0.6989815679781887,0.5655776629384337
360.0,1.869503486420857,1.50418130918022,0.7010161073691781,0.5678125419739117
420.0,1.8742085218861269,1.509989951054047,0.7029908598663118,0.5699960560563437
480.0,1.8787554568057372,1.5156662099270282,0.7049071311146039,0.5721285409043768
540.0,1.883147947790236,1.521210085799165,0.7067662202846389,0.574208541737206
600.0,1.887389510853205,1.5266242803643504,0.7085693754694039,0.5762394157413048
660.0,1.891483521349258,1.5319024896701645,0.7103177934925603,0.5782187009799258
720.0,1.895433220836493,1.537054619927554,0.7120126224138413,0.5801484117649534
780.0,1.8992417239275428,1.5420779694426248,0.713654964039977,0.5820291635805741
840.0,1.902912024713044,1.5469716376507456,0.7152458762785928,0.5838607885674645
900.0,1.906447002758272,1.5517410279397037,0.7167863753368823,0.5856441819753507
960.0,1.9098494287087,1.5563816374863446,0.7182774377766318,0.5873783366482909
1020.0,1.9131219695356487,1.5608943668552975,0.7197200024368166,0.5890640359297952
1080.0,1.9162671934474629,1.565283718869722,0.7211149722338818,0.5907021191164823
1140.0,1.919287574494128,1.5695487929649836,0.7224632158489982,0.5922936493174021
1200.0,1.922185496884073,1.573685986882559,0.7237655693106821,0.5938365562675626
1260.0,1.9249632590385304,1.5777007040102369,0.725022837480593,0.5953335257161425
1320.0,1.9276230774012115,1.581594745477279,0.7262357954494822,0.5967843898038183
1380.0,1.930167090018236,1.5853645090251618,0.7274051898496963,0.5981883651870794
1440.0,1.9325973599101456,1.5890190003001994,0.7285317400902238,0.5995482495213206
1500.0,1.93491587824457,1.592545611397549,0.7296161395196503,0.600861245151147
1560.0,1.937124567327039,1.5959551490927897,0.7306590565219012,0.6021285830449326
1620.0,1.9392252834222288,1.599249414515187,0.7316611355495302,0.6033530049049638
1680.0,1.9412198194102812,1.6024212031476868,0.7326229980984286,0.6045318809351697
