time_s,hc_true,hc_pred,hc_residual
0.0,0.7419014072709333,0.5587902750078108,-0.1831111322631226
60.0,0.6942722205837965,0.5277186698180525,-0.16655355076574396
120.0,0.6927608948189324,0.5270005632617158,-0.1657603315572166
180.0,0.6947432362838727,0.5284238149018475,-0.16631942138202516
240.0,0.6968866685318928,0.5299558938656882,-0.16693077466620465
300.0,0.6989815679781887,0.5314682427948869,-0.16751332518330175
360.0,0.7010161073691781,0.5329528950879261,-0.16806321228125198
420.0,0.7029908598663118,0.5344095251378778,-0.16858133472843406
480.0,0.7049071311146039,0.5358382944831954,-0.16906883663140848
540.0,0.7067662202846389,0.5372393939614649,-0.16952682632317395
600.0,0.7085693754694039,0.5386130141182641,-0.16995636135113978
660.0,0.7103177934925603,0.5399593432994896,-0.17035845019307072
720.0,0.7120126224138413,0.5412785675553355,-0.1707340548585058
780.0,0.713654964039977,0.5425708706618988,-0.17108409337807817
840.0,0.7152458762785928,0.5438364341491598,-0.171409442129433
900.0,0.7167863753368823,0.5450754373314447,-0.17171093800543757
960.0,0.7182774377766318,0.5462880573370019,-0.17198938043962986
1020.0,0.7197200024368166,0.5474744691368564,-0.17224553329996017
1080.0,0.7211149722338818,0.5486348455740003,-0.17248012665988144
1140.0,0.7224632158489982,0.5497693573910569,-0.17269385845794127
1200.0,0.7237655693106821,0.5508781732597179,-0.17288739605096426
1260.0,0.725022837480593,0.5519614598084611,-0.17306137767213192
1320.0,0.7262357954494822,0.5530193816503288,-0.17321641379915342
1380.0,0.7274051898496963,0.5540521014114715,-0.17335308843822472
1440.0,0.7285317400902238,0.5550597797576821,-0.17347196033254175
1500.0,0.7296161395196503,0.5560425754223199,-0.17357356409733038
1560.0,0.7306590565219012,0.5570006452331169,-0.17365841128878434
1620.0,0.7316611355495302,0.5579341441384194,-0.1737269914111108
1680.0,0.7326229980984286,0.5588432252363099,-0.17377977286211865
1740.0,0.733545243628305,0.559728039797275,-0.17381720383102994
1800.0,0.7344284504318626,0.5605887372935298,-0.1738397131383328
1860.0,0.7352731764565157,0.561425465423845,-0.17384771103267072
1920.0,0.7360799600814145,0.5622383701390661,-0.17384158994234844
1980.0,0.7368493208525008,0.5630275956677778,-0.17382172518472294
2040.0,0.7375817601784134,0.5637932845424412,-0.17378847563597222
2100.0,0.7382777619894622,0.5645355776240717,-0.17374218436539046
2160.0,0.7389377933620153,0.5652546141258723,-0.17368317923614296
2220.0,0.739562305110119,0.5659505316402376,-0.17361177346988144
2280.0,0.7401517323466679,0.5666234661615579,-0.17352826618510997
2340.0,0.7407064950155081,0.5672735521106493,-0.17343294290485878
2400.0,0.7412269983962698,0.5679009223596256,-0.17332607603664418
2460.0,0.7417136335835877,0.5685057082541698,-0.17320792532941787
2520.0,0.742166777941838,0.5690880396388639,-0.17307873830297416
2580.0,0.7425867955370623,0.5696480448792385,-0.17293875065782383
2640.0,0.7429740375470348,0.5701858508850344,-0.17278818666200046
2700.0,0.7433288426507448,0.5707015831334762,-0.17262725951726865
2760.0,0.7436515373983902,0.571195365691873,-0.17245617170651717
2820.0,0.7439424365628199,0.5716673212393546,-0.1722751153234653
2880.0,0.7442018434733715,0.5721175710898767,-0.17208427238349477
2940.0,0.7444300503330143,0.5725462352136262,-0.1718838151193881
3000.0,0.7446273385195594,0.5729534322590675,-0.17167390626049195
3060.0,0.7447939788717522,0.5733392795737083,-0.1714546992980439
3120.0,0.7449302319608354,0.5737038932268771,-0.17122633873395832
3180.0,0.7450363483485264,0.5740473880281105,-0.17098896032041588
3240.0,0.7451125688315365,0.5743698775507676,-0.1707426912807689
3300.0,0.7451591246738126,0.5746714741506844,-0.1704876505231282
3360.0,0.7451762378265128,0.5749522889873822,-0.1702239488391306
3420.0,0.7451641211365713,0.5752124320432582,-0.16995168909331304
3480.0,0.7451229785441298,0.5754520121442677,-0.16967096639986212
3540.0,0.7450530052693347,0.5756711369789174,-0.16938186829041735
3600.0,0.7449543879889347,0.5758699131183392,-0.1690844748705954
3660.0,0.7448273050030557,0.5760484460342395,-0.16877885896881617
3720.0,0.7446719263923979,0.5762068401191195,-0.16846508627327839
3780.0,0.7444884141663829,0.5763451987036953,-0.16814321546268762
3840.0,0.7442769224023682,0.5764636240761851,-0.16781329832618308
3900.0,0.7440375973763156,0.5765622175002647,-0.16747537987605088
3960.0,0.743770577685161,0.5766410792322536,-0.16712949845290737
4020.0,0.7434759943610739,0.5767003085405523,-0.1667756858205216
4080.0,0.7431539709779438,0.5767400037212146,-0.1664139672567292
4140.0,0.7428046237501563,0.5767602621160373,-0.16604436163411906
4200.0,0.7424280616239064,0.5767611801304656,-0.16566688149344078
4260.0,0.7420243863613197,0.576742853248643,-0.16528153311267668
4320.0,0.7415936926173247,0.576705376051051,-0.16488831656627367
4380.0,0.7411360680095833,0.5766488422304675,-0.1644872257791158
4440.0,0.7406515931815344,0.576573344608354,-0.16407824857318043
4500.0,0.7401403418586318,0.5764789751508369,-0.16366136670779485
4560.0,0.7396023808979862,0.5763658249838158,-0.1632365559141704
4620.0,0.7390377703313238,0.5762339844082225,-0.1628037859231013
4680.0,0.7384465634013955,0.5760835429163141,-0.16236302048508133
4740.0,0.7378288065919515,0.5759145892055345,-0.16191421738641698
4800.0,0.7371845396512278,0.5757272111936086,-0.16145732845761918
4860.0,0.7365137956089703,0.575521496033656,-0.16099229957531436
4920.0,0.7358166007871227,0.5752975301268847,-0.16051907066023807
4980.0,0.7350929748039126,0.575055399138247,-0.16003757566566557
5040.0,0.734342930571638,0.574795188009932,-0.159547742561706
