time_s,he_true,he_pred,he_residual
0.0,1.9768982266903556,1.7538028868232065,-0.22309533986714913
60.0,1.853958918212708,1.6260673496736822,-0.22789156853902592
120.0,1.8496871347858876,1.6219894146421792,-0.22769772014370848
180.0,1.8544425180033248,1.6266354870221846,-0.2278070309811402
240.0,1.8596062660146329,1.6317105308430355,-0.22789573517159734
300.0,1.864636667884085,1.6366902497925537,-0.22794641809153138
360.0,1.869503486420857,1.6415424515448527,-0.2279610348760044
420.0,1.8742085218861269,1.6462661150582791,-0.22794240682784772
480.0,1.8787554568057372,1.6508622046439199,-0.22789325216181733
540.0,1.883147947790236,1.6553318027467123,-0.22781614504352365
600.0,1.887389510853205,1.6596759890569144,-0.22771352179629067
660.0,1.891483521349258,1.6638958329927356,-0.22758768835652243
720.0,1.895433220836493,1.6679923931008052,-0.22744082773568786
780.0,1.8992417239275428,1.671966717147978,-0.2272750067795648
840.0,1.902912024713044,1.675819842444249,-0.22709218226879502
900.0,1.906447002758272,1.6795527958377663,-0.22689420692050577
960.0,1.9098494287087,1.6831665937984959,-0.22668283491020413
1020.0,1.9131219695356487,1.686662242584458,-0.22645972695119077
1080.0,1.9162671934474629,1.6900407383128757,-0.22622645513458717
1140.0,1.919287574494128,1.69330306722256,-0.22598450727156805
1200.0,1.922185496884073,1.696450205641537,-0.2257352912425361
1260.0,1.9249632590385304,1.6994831201691685,-0.2254801388693619
1320.0,1.9276230774012115,1.7024027678240587,-0.22522030957715278
1380.0,1.930167090018236,1.7052100960365302,-0.22495699398170577
1440.0,1.9325973599101456,1.7079060429090225,-0.2246913170011231
1500.0,1.93491587824457,1.7104915372416254,-0.2244243410029445
1560.0,1.937124567327039,1.7129674986785708,-0.22415706864846818
1620.0,1.9392252834222288,1.7153348379194675,-0.22389044550276127
1680.0,1.9412198194102812,1.7175944564595742,-0.223625362950707
1740.0,1.9431099073054965,1.719747247261262,-0.22336266004423444
1800.0,1.9448972206238555,1.7217940944001544,-0.2231031262237011
1860.0,1.9465833766282343,1.7237358733466293,-0.22284750328160507
1920.0,1.9481699384504017,1.7255734511167882,-0.22259648733361348
1980.0,1.949658417097421,1.7273076863541454,-0.2223507307432755
2040.0,1.9510502733509956,1.7289394293257672,-0.2221108440252284
2100.0,1.952346919567411,1.7304695220882513,-0.2218773974791597
2160.0,1.953549721385302,1.731898798778561,-0.2216509226067409
2220.0,1.95465999933732,1.7332280853693123,-0.22143191396800765
2280.0,1.9556790303861225,1.7344582000165705,-0.22122083036955198
2340.0,1.9566080493776323,1.7355899531307046,-0.2210180962469277
2400.0,1.957448250419052,1.73662414734156,-0.220824103077492
2460.0,1.9582007881909824,1.7375615778212645,-0.2206392103697179
2520.0,1.958866779187176,1.7384030321161803,-0.2204637470709958
2580.0,1.9594473028977435,1.7391492904317862,-0.22029801246595726
2640.0,1.9599434029296732,1.7398011256976518,-0.2201422772320214
2700.0,1.9603560880714312,1.7403593035998068,-0.2199967844716244
2760.0,1.960686333305116,1.7408245826801214,-0.2198617506249947
2820.0,1.9609350807687729,1.7411977145170956,-0.21973736625167728
2880.0,1.9611032406689357,1.7414794436984782,-0.21962379697045753
2940.0,1.9611916921492911,1.741670507980981,-0.21952118416831
3000.0,1.961201284115006,1.7417716383293682,-0.21942964578563773
3060.0,1.9611328360173872,1.741783559103542,-0.2193492769138452
3120.0,1.9609871385954405,1.7417069879143987,-0.21928015068104179
3180.0,1.960764954587303,1.7415426360946344,-0.2192223184926685
3240.0,1.9604670193958549,1.7412912083545253,-0.21917581104132955
3300.0,1.960094041729084,1.7409534031453975,-0.2191406385836865
3360.0,1.9596467042022183,1.740529912599798,-0.21911679160242037
3420.0,1.9591256639118797,1.7400214227387587,-0.219104241173121
3480.0,1.958531552977357,1.739428613423964,-0.219102939553393
3540.0,1.9578649790548004,1.7387521585182553,-0.21911282053654513
