time_s,he_true,he_pred,he_residual
0.0,1.9768982266903556,1.9720638400758617,-0.0048343866144939796
60.0,1.853958918212708,1.8196796332013037,-0.034279285011404426
120.0,1.8496871347858876,1.814894405699306,-0.03479272908658171
180.0,1.8544425180033248,1.8207445727857703,-0.03369794521755454
240.0,1.8596062660146329,1.827119821406086,-0.03248644460854688
300.0,1.864636667884085,1.833381472632027,-0.03125519525205811
360.0,1.869503486420857,1.8394910828428692,-0.030012403577987845
420.0,1.8742085218861269,1.8454481345361273,-0.028760387349999528
480.0,1.8787554568057372,1.8512544682489533,-0.027500988556783845
540.0,1.883147947790236,1.8569120119645959,-0.0262359358256401
600.0,1.887389510853205,1.8624226376668958,-0.024966873186309302
660.0,1.891483521349258,1.8677881544281263,-0.023695366921131722
720.0,1.895433220836493,1.8730103107955074,-0.022422910040985622
780.0,1.8992417239275428,1.8780907973887224,-0.021150926538820336
840.0,1.902912024713044,1.8830312491190853,-0.019880775593958733
900.0,1.906447002758272,1.887833247659728,-0.018613755098544127
960.0,1.9098494287087,1.8924983236429398,-0.01735110506576021
1020.0,1.9131219695356487,1.8970279586792458,-0.01609401085640294
1080.0,1.9162671934474629,1.901423587311001,-0.014843606136461851
1140.0,1.919287574494128,1.9056865987404308,-0.013600975753697231
1200.0,1.922185496884073,1.9098183386849996,-0.012367158199073414
1260.0,1.9249632590385304,1.9138201109235524,-0.011143148114977963
1320.0,1.9276230774012115,1.917693178897025,-0.009929898504186463
1380.0,1.930167090018236,1.9214387671854638,-0.00872832283277214
1440.0,1.9325973599101456,1.9250580629086471,-0.007539297001498468
1500.0,1.93491587824457,1.9285522170066542,-0.006363661237915652
1560.0,1.937124567327039,1.9319223455713654,-0.005202221755673531
1620.0,1.9392252834222288,1.9351695309342176,-0.004055752488011155
1680.0,1.9412198194102812,1.9382948231541377,-0.0029249962561435083
1740.0,1.9431099073054965,1.9412992406178091,-0.0018106666876873678
1800.0,1.9448972206238555,1.9441837715021393,-0.0007134491217162253
1860.0,1.9465833766282343,1.9469493746692024,0.0003659980409680408
1920.0,1.9481699384504017,1.9495969805175264,0.0014270420671247397
1980.0,1.949658417097421,1.9521274920152791,0.002469074917858194
2040.0,1.9510502733509956,1.9545417856170388,0.003491512266043273
2100.0,1.952346919567411,1.9568407121114433,0.00449379254403226
2160.0,1.953549721385302,1.959025097257836,0.005475375872534105
2220.0,1.95465999933732,1.9610957428631082,0.00643574352578824
2280.0,1.9556790303861225,1.9630534273310332,0.0073743969449107105
2340.0,1.9566080493776323,1.964898906462622,0.008290857084989778
2400.0,1.957448250419052,1.9666329142091854,0.009184663790133385
2460.0,1.9582007881909824,1.9682561632071156,0.010055375016133183
2520.0,1.958866779187176,1.9697693456218985,0.010902566434722427
2580.0,1.9594473028977435,1.9711731336501543,0.011725830752410848
2640.0,1.9599434029296732,1.972468180130818,0.012524777201144754
2700.0,1.9603560880714312,1.9736551191963372,0.013299031124905936
2760.0,1.960686333305116,1.9747345668438356,0.014048233538719535
2820.0,1.9609350807687729,1.9757071213934978,0.014772040624724925
2880.0,1.9611032406689357,1.9765733641324914,0.015470123463555696
2940.0,1.9611916921492911,1.977333859747887,0.01614216759859577
3000.0,1.961201284115006,1.977989156912372,0.016787872797366044
3060.0,1.9611328360173872,1.9785397886334977,0.01740695261611047
3120.0,1.9609871385954405,1.9789862729303422,0.017999134334901745
3180.0,1.960764954587303,1.9793291129972204,0.01856415840991743
3240.0,1.9604670193958549,1.9795687979240029,0.019101778528147983
3300.0,1.960094041729084,1.9797058029726031,0.019611761243519155
