time_s,hc_true,hc_pred,hc_residual
0.0,0.7419014072709333,0.7361001623903576,-0.005801244880575762
60.0,0.6942722205837965,0.6727671235003072,-0.021505097083489244
120.0,0.6927608948189324,0.6710136085566774,-0.021747286262255083
180.0,0.6947432362838727,0.6736783927099168,-0.021064843573955883
240.0,0.6968866685318928,0.67656452362462,-0.0203221449072728
300.0,0.6989815679781887,0.6794066780239518,-0.01957488995423684
360.0,0.7010161073691781,0.6821886918314704,-0.018827415537707726
420.0,0.7029908598663118,0.6849101584648452,-0.01808070140146667
480.0,0.7049071311146039,0.6875716614249541,-0.01733546968964983
540.0,0.7067662202846389,0.6901738230226329,-0.01659239726200601
600.0,0.7085693754694039,0.6927172563937347,-0.01585211907566919
660.0,0.7103177934925603,0.6952025492519169,-0.015115244240643366
720.0,0.7120126224138413,0.6976302754610515,-0.014382346952789837
780.0,0.713654964039977,0.7000009955318092,-0.013653968508167802
840.0,0.7152458762785928,0.7023152470101195,-0.012930629268473326
900.0,0.7167863753368823,0.7045735518695437,-0.01221282346733854
960.0,0.7182774377766318,0.7067764192761388,-0.01150101850049301
1020.0,0.7197200024368166,0.7089243438258563,-0.010795658610960213
1080.0,0.7211149722338818,0.7110178087350505,-0.010097163498831274
1140.0,0.7224632158489982,0.7130572789228609,-0.009405936926137337
1200.0,0.7237655693106821,0.7150432093949348,-0.008722359915747324
1260.0,0.725022837480593,0.7169760425222194,-0.008046794958373682
1320.0,0.7262357954494822,0.7188562066367012,-0.007379588812781002
1380.0,0.7274051898496963,0.7206841231782164,-0.0067210666714798695
1440.0,0.7285317400902238,0.7224601992729731,-0.006071540817250698
1500.0,0.7296161395196503,0.7241848329431377,-0.0054313065765125845
1560.0,0.7306590565219012,0.7258584115388658,-0.004800644983035451
1620.0,0.7316611355495302,0.7274813070307573,-0.0041798285187728546
1680.0,0.7326229980984286,0.7290538957440731,-0.00356910235435548
1740.0,0.733545243628305,0.7305765291694115,-0.002968714458893462
1800.0,0.7344284504318626,0.7320495585881872,-0.002378891843675346
1860.0,0.7352731764565157,0.7334733263069211,-0.0017998501495946062
1920.0,0.7360799600814145,0.7348481635144708,-0.0012317965669437214
1980.0,0.7368493208525008,0.7361743918918364,-0.0006749289606643449
2040.0,0.7375817601784134,0.737452329525695,-0.0001294306527184208
2100.0,0.7382777619894622,0.7386822879398096,0.0004045259503474563
2160.0,0.7389377933620153,0.7398645623525226,0.000926768990507365
2220.0,0.739562305110119,0.7409994501467736,0.0014371450366545968
2280.0,0.7401517323466679,0.7420872380698711,0.0019355057232032236
2340.0,0.7407064950155081,0.7431282039633516,0.0024217089478434373
2400.0,0.7412269983962698,0.7441226239461685,0.0028956255498986394
2460.0,0.7417136335835877,0.7450707606876676,0.003357127104079982
2520.0,0.742166777941838,0.745972877533859,0.0038060995920209395
2580.0,0.7425867955370623,0.7468292287230724,0.004242433186010142
2640.0,0.7429740375470348,0.7476400609211851,0.00466602337415023
2700.0,0.7433288426507448,0.7484056167722883,0.005076774121543504
2760.0,0.7436515373983902,0.7491261344421218,0.005474597043731655
2820.0,0.7439424365628199,0.7498018431597302,0.00585940659691031
2880.0,0.7442018434733715,0.7504329693674663,0.006231125894094802
2940.0,0.7444300503330143,0.7510197332558164,0.006589682922802043
3000.0,0.7446273385195594,0.7515623512317688,0.006935012712209421
3060.0,0.7447939788717522,0.7520610309165932,0.007267052044840905
3120.0,0.7449302319608354,0.7525159831493511,0.007585751188515677
3180.0,0.7450363483485264,0.7529274018252181,0.007891053476691723
3240.0,0.7451125688315365,0.7532954864418571,0.008182917610320528
3300.0,0.7451591246738126,0.7536204273237672,0.008461302649954594
3360.0,0.7451762378265128,0.7539024132092891,0.008726175382776313
3420.0,0.7451641211365713,0.7541416244657739,0.008977503329202663
3480.0,0.7451229785441298,0.7543382398689573,0.009215261324827528
3540.0,0.7450530052693347,0.7544924323683517,0.009439427099017017
3600.0,0.7449543879889347,0.7546043744496274,0.009649986460692705
3660.0,0.7448273050030557,0.7546742294107389,0.0098469244076832
